POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((19.53125 31.25,20.3125 31.25,20.3125 30.46875,19.53125 30.46875,19.53125 31.25))
POLYGON ((19.53125 30.46875,20.3125 30.46875,20.3125 29.6875,19.53125 29.6875,19.53125 30.46875))
POLYGON ((18.75 29.6875,20.3125 29.6875,20.3125 28.125,18.75 28.125,18.75 29.6875))
POLYGON ((20.3125 31.25,21.875 31.25,21.875 29.6875,20.3125 29.6875,20.3125 31.25))
POLYGON ((20.3125 29.6875,21.09375 29.6875,21.09375 28.90625,20.3125 28.90625,20.3125 29.6875))
POLYGON ((20.3125 28.90625,21.09375 28.90625,21.09375 28.125,20.3125 28.125,20.3125 28.90625))
POLYGON ((21.09375 29.6875,21.875 29.6875,21.875 28.90625,21.09375 28.90625,21.09375 29.6875))
POLYGON ((21.09375 28.90625,21.875 28.90625,21.875 28.125,21.09375 28.125,21.09375 28.90625))
POLYGON ((18.75 28.125,19.53125 28.125,19.53125 27.34375,18.75 27.34375,18.75 28.125))
POLYGON ((18.75 27.34375,19.53125 27.34375,19.53125 26.5625,18.75 26.5625,18.75 27.34375))
POLYGON ((19.53125 28.125,20.3125 28.125,20.3125 27.34375,19.53125 27.34375,19.53125 28.125))
POLYGON ((19.53125 27.34375,20.3125 27.34375,20.3125 26.5625,19.53125 26.5625,19.53125 27.34375))
POLYGON ((18.75 26.5625,19.53125 26.5625,19.53125 25.78125,18.75 25.78125,18.75 26.5625))
POLYGON ((18.75 25.78125,19.53125 25.78125,19.53125 25.0,18.75 25.0,18.75 25.78125))
POLYGON ((19.53125 26.5625,20.3125 26.5625,20.3125 25.78125,19.53125 25.78125,19.53125 26.5625))
POLYGON ((19.53125 25.78125,20.3125 25.78125,20.3125 25.0,19.53125 25.0,19.53125 25.78125))
POLYGON ((20.3125 28.125,21.09375 28.125,21.09375 27.34375,20.3125 27.34375,20.3125 28.125))
POLYGON ((20.3125 27.34375,21.09375 27.34375,21.09375 26.5625,20.3125 26.5625,20.3125 27.34375))
POLYGON ((21.09375 28.125,21.875 28.125,21.875 27.34375,21.09375 27.34375,21.09375 28.125))
POLYGON ((21.09375 27.34375,21.875 27.34375,21.875 26.5625,21.09375 26.5625,21.09375 27.34375))
POLYGON ((20.3125 26.5625,21.09375 26.5625,21.09375 25.78125,20.3125 25.78125,20.3125 26.5625))
POLYGON ((20.3125 25.78125,21.09375 25.78125,21.09375 25.0,20.3125 25.0,20.3125 25.78125))
POLYGON ((21.09375 26.5625,21.875 26.5625,21.875 25.78125,21.09375 25.78125,21.09375 26.5625))
POLYGON ((21.09375 25.78125,21.484375 25.78125,21.484375 25.390625,21.09375 25.390625,21.09375 25.78125))
POLYGON ((21.09375 25.390625,21.484375 25.390625,21.484375 25.0,21.09375 25.0,21.09375 25.390625))
POLYGON ((21.484375 25.78125,21.6796875 25.78125,21.6796875 25.5859375,21.484375 25.5859375,21.484375 25.78125))
POLYGON ((21.484375 25.5859375,21.6796875 25.5859375,21.6796875 25.390625,21.484375 25.390625,21.484375 25.5859375))
POLYGON ((21.6796875 25.78125,21.875 25.78125,21.875 25.5859375,21.6796875 25.5859375,21.6796875 25.78125))
POLYGON ((21.6796875 25.5859375,21.875 25.5859375,21.875 25.390625,21.6796875 25.390625,21.6796875 25.5859375))
POLYGON ((21.484375 25.390625,21.875 25.390625,21.875 25.0,21.484375 25.0,21.484375 25.390625))
POLYGON ((21.875 31.25,22.65625 31.25,22.65625 30.46875,21.875 30.46875,21.875 31.25))
POLYGON ((21.875 30.46875,22.65625 30.46875,22.65625 29.6875,21.875 29.6875,21.875 30.46875))
POLYGON ((22.65625 31.25,23.4375 31.25,23.4375 30.46875,22.65625 30.46875,22.65625 31.25))
POLYGON ((22.65625 30.46875,23.4375 30.46875,23.4375 29.6875,22.65625 29.6875,22.65625 30.46875))
POLYGON ((21.875 29.6875,22.65625 29.6875,22.65625 28.90625,21.875 28.90625,21.875 29.6875))
POLYGON ((21.875 28.90625,22.65625 28.90625,22.65625 28.125,21.875 28.125,21.875 28.90625))
POLYGON ((22.65625 29.6875,23.4375 29.6875,23.4375 28.90625,22.65625 28.90625,22.65625 29.6875))
POLYGON ((22.65625 28.90625,23.4375 28.90625,23.4375 28.125,22.65625 28.125,22.65625 28.90625))
POLYGON ((23.4375 31.25,24.21875 31.25,24.21875 30.46875,23.4375 30.46875,23.4375 31.25))
POLYGON ((23.4375 30.46875,24.21875 30.46875,24.21875 29.6875,23.4375 29.6875,23.4375 30.46875))
POLYGON ((24.21875 31.25,25.0 31.25,25.0 30.46875,24.21875 30.46875,24.21875 31.25))
POLYGON ((24.21875 30.46875,25.0 30.46875,25.0 29.6875,24.21875 29.6875,24.21875 30.46875))
POLYGON ((23.4375 29.6875,24.21875 29.6875,24.21875 28.90625,23.4375 28.90625,23.4375 29.6875))
POLYGON ((23.4375 28.90625,24.21875 28.90625,24.21875 28.125,23.4375 28.125,23.4375 28.90625))
POLYGON ((24.21875 29.6875,25.0 29.6875,25.0 28.90625,24.21875 28.90625,24.21875 29.6875))
POLYGON ((24.21875 28.90625,25.0 28.90625,25.0 28.125,24.21875 28.125,24.21875 28.90625))
POLYGON ((21.875 28.125,22.65625 28.125,22.65625 27.34375,21.875 27.34375,21.875 28.125))
POLYGON ((21.875 27.34375,22.65625 27.34375,22.65625 26.5625,21.875 26.5625,21.875 27.34375))
POLYGON ((22.65625 28.125,23.4375 28.125,23.4375 27.34375,22.65625 27.34375,22.65625 28.125))
POLYGON ((22.65625 27.34375,23.4375 27.34375,23.4375 26.5625,22.65625 26.5625,22.65625 27.34375))
POLYGON ((21.875 26.5625,22.65625 26.5625,22.65625 25.78125,21.875 25.78125,21.875 26.5625))
POLYGON ((21.875 25.78125,22.265625 25.78125,22.265625 25.390625,21.875 25.390625,21.875 25.78125))
POLYGON ((21.875 25.390625,22.265625 25.390625,22.265625 25.0,21.875 25.0,21.875 25.390625))
POLYGON ((22.265625 25.78125,22.65625 25.78125,22.65625 25.390625,22.265625 25.390625,22.265625 25.78125))
POLYGON ((22.265625 25.390625,22.65625 25.390625,22.65625 25.0,22.265625 25.0,22.265625 25.390625))
POLYGON ((22.65625 26.5625,23.046875 26.5625,23.046875 26.171875,22.65625 26.171875,22.65625 26.5625))
POLYGON ((22.65625 26.171875,23.046875 26.171875,23.046875 25.78125,22.65625 25.78125,22.65625 26.171875))
POLYGON ((23.046875 26.5625,23.4375 26.5625,23.4375 26.171875,23.046875 26.171875,23.046875 26.5625))
POLYGON ((23.046875 26.171875,23.4375 26.171875,23.4375 25.78125,23.046875 25.78125,23.046875 26.171875))
POLYGON ((22.65625 25.78125,23.046875 25.78125,23.046875 25.390625,22.65625 25.390625,22.65625 25.78125))
POLYGON ((22.65625 25.390625,23.046875 25.390625,23.046875 25.0,22.65625 25.0,22.65625 25.390625))
POLYGON ((23.046875 25.78125,23.2421875 25.78125,23.2421875 25.5859375,23.046875 25.5859375,23.046875 25.78125))
POLYGON ((23.046875 25.5859375,23.2421875 25.5859375,23.2421875 25.390625,23.046875 25.390625,23.046875 25.5859375))
POLYGON ((23.2421875 25.78125,23.4375 25.78125,23.4375 25.5859375,23.2421875 25.5859375,23.2421875 25.78125))
POLYGON ((23.2421875 25.5859375,23.4375 25.5859375,23.4375 25.390625,23.2421875 25.390625,23.2421875 25.5859375))
POLYGON ((23.046875 25.390625,23.4375 25.390625,23.4375 25.0,23.046875 25.0,23.046875 25.390625))
POLYGON ((23.4375 28.125,24.21875 28.125,24.21875 27.34375,23.4375 27.34375,23.4375 28.125))
POLYGON ((23.4375 27.34375,24.21875 27.34375,24.21875 26.5625,23.4375 26.5625,23.4375 27.34375))
POLYGON ((24.21875 28.125,25.0 28.125,25.0 27.34375,24.21875 27.34375,24.21875 28.125))
POLYGON ((24.21875 27.34375,24.4140625 27.34375,24.4140625 27.1484375,24.21875 27.1484375,24.21875 27.34375))
POLYGON ((24.21875 27.1484375,24.4140625 27.1484375,24.4140625 26.953125,24.21875 26.953125,24.21875 27.1484375))
POLYGON ((24.4140625 27.34375,24.609375 27.34375,24.609375 27.1484375,24.4140625 27.1484375,24.4140625 27.34375))
POLYGON ((24.4140625 27.1484375,24.609375 27.1484375,24.609375 26.953125,24.4140625 26.953125,24.4140625 27.1484375))
POLYGON ((24.21875 26.953125,24.609375 26.953125,24.609375 26.5625,24.21875 26.5625,24.21875 26.953125))
POLYGON ((24.609375 27.34375,25.0 27.34375,25.0 26.953125,24.609375 26.953125,24.609375 27.34375))
POLYGON ((24.609375 26.953125,25.0 26.953125,25.0 26.5625,24.609375 26.5625,24.609375 26.953125))
POLYGON ((23.4375 26.5625,23.6328125 26.5625,23.6328125 26.3671875,23.4375 26.3671875,23.4375 26.5625))
POLYGON ((23.4375 26.3671875,23.6328125 26.3671875,23.6328125 26.171875,23.4375 26.171875,23.4375 26.3671875))
POLYGON ((23.6328125 26.5625,23.828125 26.5625,23.828125 26.3671875,23.6328125 26.3671875,23.6328125 26.5625))
POLYGON ((23.6328125 26.3671875,23.828125 26.3671875,23.828125 26.171875,23.6328125 26.171875,23.6328125 26.3671875))
POLYGON ((23.4375 26.171875,23.828125 26.171875,23.828125 25.78125,23.4375 25.78125,23.4375 26.171875))
POLYGON ((23.828125 26.5625,24.21875 26.5625,24.21875 26.171875,23.828125 26.171875,23.828125 26.5625))
POLYGON ((23.828125 26.171875,24.21875 26.171875,24.21875 25.78125,23.828125 25.78125,23.828125 26.171875))
POLYGON ((23.4375 25.78125,23.828125 25.78125,23.828125 25.390625,23.4375 25.390625,23.4375 25.78125))
POLYGON ((23.4375 25.390625,23.828125 25.390625,23.828125 25.0,23.4375 25.0,23.4375 25.390625))
POLYGON ((23.828125 25.78125,24.21875 25.78125,24.21875 25.390625,23.828125 25.390625,23.828125 25.78125))
POLYGON ((23.828125 25.390625,24.21875 25.390625,24.21875 25.0,23.828125 25.0,23.828125 25.390625))
POLYGON ((24.21875 26.5625,25.0 26.5625,25.0 25.78125,24.21875 25.78125,24.21875 26.5625))
POLYGON ((24.21875 25.78125,25.0 25.78125,25 25,24.21875 25.0,24.21875 25.78125))
POLYGON ((0 25,0.78125 25.0,0.78125 24.21875,0.0 24.21875,0 25))
POLYGON ((0.0 24.21875,0.78125 24.21875,0.78125 23.4375,0.0 23.4375,0.0 24.21875))
POLYGON ((0.78125 25.0,1.5625 25.0,1.5625 24.21875,0.78125 24.21875,0.78125 25.0))
POLYGON ((0.78125 24.21875,1.5625 24.21875,1.5625 23.4375,0.78125 23.4375,0.78125 24.21875))
POLYGON ((0.0 23.4375,0.78125 23.4375,0.78125 22.65625,0.0 22.65625,0.0 23.4375))
POLYGON ((0.0 22.65625,0.78125 22.65625,0.78125 21.875,0.0 21.875,0.0 22.65625))
POLYGON ((0.78125 23.4375,1.5625 23.4375,1.5625 22.65625,0.78125 22.65625,0.78125 23.4375))
POLYGON ((0.78125 22.65625,1.5625 22.65625,1.5625 21.875,0.78125 21.875,0.78125 22.65625))
POLYGON ((1.5625 25.0,2.34375 25.0,2.34375 24.21875,1.5625 24.21875,1.5625 25.0))
POLYGON ((1.5625 24.21875,2.34375 24.21875,2.34375 23.4375,1.5625 23.4375,1.5625 24.21875))
POLYGON ((2.34375 25.0,3.125 25.0,3.125 24.21875,2.34375 24.21875,2.34375 25.0))
POLYGON ((2.34375 24.21875,2.5390625 24.21875,2.5390625 24.0234375,2.34375 24.0234375,2.34375 24.21875))
POLYGON ((2.34375 24.0234375,2.5390625 24.0234375,2.5390625 23.828125,2.34375 23.828125,2.34375 24.0234375))
POLYGON ((2.5390625 24.21875,2.734375 24.21875,2.734375 24.0234375,2.5390625 24.0234375,2.5390625 24.21875))
POLYGON ((2.5390625 24.0234375,2.734375 24.0234375,2.734375 23.828125,2.5390625 23.828125,2.5390625 24.0234375))
POLYGON ((2.34375 23.828125,2.734375 23.828125,2.734375 23.4375,2.34375 23.4375,2.34375 23.828125))
POLYGON ((2.734375 24.21875,3.125 24.21875,3.125 23.828125,2.734375 23.828125,2.734375 24.21875))
POLYGON ((2.734375 23.828125,3.125 23.828125,3.125 23.4375,2.734375 23.4375,2.734375 23.828125))
POLYGON ((1.5625 23.4375,2.34375 23.4375,2.34375 22.65625,1.5625 22.65625,1.5625 23.4375))
POLYGON ((1.5625 22.65625,2.34375 22.65625,2.34375 21.875,1.5625 21.875,1.5625 22.65625))
POLYGON ((2.34375 23.4375,3.125 23.4375,3.125 22.65625,2.34375 22.65625,2.34375 23.4375))
POLYGON ((2.34375 22.65625,3.125 22.65625,3.125 21.875,2.34375 21.875,2.34375 22.65625))
POLYGON ((0.0 21.875,0.78125 21.875,0.78125 21.09375,0.0 21.09375,0.0 21.875))
POLYGON ((0.0 21.09375,0.78125 21.09375,0.78125 20.3125,0.0 20.3125,0.0 21.09375))
POLYGON ((0.78125 21.875,1.5625 21.875,1.5625 21.09375,0.78125 21.09375,0.78125 21.875))
POLYGON ((0.78125 21.09375,1.171875 21.09375,1.171875 20.703125,0.78125 20.703125,0.78125 21.09375))
POLYGON ((0.78125 20.703125,1.171875 20.703125,1.171875 20.3125,0.78125 20.3125,0.78125 20.703125))
POLYGON ((1.171875 21.09375,1.5625 21.09375,1.5625 20.703125,1.171875 20.703125,1.171875 21.09375))
POLYGON ((1.171875 20.703125,1.5625 20.703125,1.5625 20.3125,1.171875 20.3125,1.171875 20.703125))
POLYGON ((0.0 20.3125,0.78125 20.3125,0.78125 19.53125,0.0 19.53125,0.0 20.3125))
POLYGON ((0.0 19.53125,0.78125 19.53125,0.78125 18.75,0.0 18.75,0.0 19.53125))
POLYGON ((0.78125 20.3125,1.171875 20.3125,1.171875 19.921875,0.78125 19.921875,0.78125 20.3125))
POLYGON ((0.78125 19.921875,1.171875 19.921875,1.171875 19.53125,0.78125 19.53125,0.78125 19.921875))
POLYGON ((1.171875 20.3125,1.5625 20.3125,1.5625 19.921875,1.171875 19.921875,1.171875 20.3125))
POLYGON ((1.171875 19.921875,1.5625 19.921875,1.5625 19.53125,1.171875 19.53125,1.171875 19.921875))
POLYGON ((0.78125 19.53125,1.5625 19.53125,1.5625 18.75,0.78125 18.75,0.78125 19.53125))
POLYGON ((1.5625 21.875,2.34375 21.875,2.34375 21.09375,1.5625 21.09375,1.5625 21.875))
POLYGON ((1.5625 21.09375,2.34375 21.09375,2.34375 20.3125,1.5625 20.3125,1.5625 21.09375))
POLYGON ((2.34375 21.875,3.125 21.875,3.125 21.09375,2.34375 21.09375,2.34375 21.875))
POLYGON ((2.34375 21.09375,3.125 21.09375,3.125 20.3125,2.34375 20.3125,2.34375 21.09375))
POLYGON ((1.5625 20.3125,1.7578125 20.3125,1.7578125 20.1171875,1.5625 20.1171875,1.5625 20.3125))
POLYGON ((1.5625 20.1171875,1.7578125 20.1171875,1.7578125 19.921875,1.5625 19.921875,1.5625 20.1171875))
POLYGON ((1.7578125 20.3125,1.953125 20.3125,1.953125 20.1171875,1.7578125 20.1171875,1.7578125 20.3125))
POLYGON ((1.7578125 20.1171875,1.953125 20.1171875,1.953125 19.921875,1.7578125 19.921875,1.7578125 20.1171875))
POLYGON ((1.5625 19.921875,1.953125 19.921875,1.953125 19.53125,1.5625 19.53125,1.5625 19.921875))
POLYGON ((1.953125 20.3125,2.34375 20.3125,2.34375 19.921875,1.953125 19.921875,1.953125 20.3125))
POLYGON ((1.953125 19.921875,2.34375 19.921875,2.34375 19.53125,1.953125 19.53125,1.953125 19.921875))
POLYGON ((1.5625 19.53125,2.34375 19.53125,2.34375 18.75,1.5625 18.75,1.5625 19.53125))
POLYGON ((2.34375 20.3125,3.125 20.3125,3.125 19.53125,2.34375 19.53125,2.34375 20.3125))
POLYGON ((2.34375 19.53125,3.125 19.53125,3.125 18.75,2.34375 18.75,2.34375 19.53125))
POLYGON ((3.125 25.0,3.90625 25.0,3.90625 24.21875,3.125 24.21875,3.125 25.0))
POLYGON ((3.125 24.21875,3.90625 24.21875,3.90625 23.4375,3.125 23.4375,3.125 24.21875))
POLYGON ((3.90625 25.0,4.6875 25.0,4.6875 24.21875,3.90625 24.21875,3.90625 25.0))
POLYGON ((3.90625 24.21875,4.6875 24.21875,4.6875 23.4375,3.90625 23.4375,3.90625 24.21875))
POLYGON ((3.125 23.4375,3.90625 23.4375,3.90625 22.65625,3.125 22.65625,3.125 23.4375))
POLYGON ((3.125 22.65625,3.90625 22.65625,3.90625 21.875,3.125 21.875,3.125 22.65625))
POLYGON ((3.90625 23.4375,4.6875 23.4375,4.6875 22.65625,3.90625 22.65625,3.90625 23.4375))
POLYGON ((3.90625 22.65625,4.6875 22.65625,4.6875 21.875,3.90625 21.875,3.90625 22.65625))
POLYGON ((4.6875 25.0,5.078125 25.0,5.078125 24.609375,4.6875 24.609375,4.6875 25.0))
POLYGON ((4.6875 24.609375,5.078125 24.609375,5.078125 24.21875,4.6875 24.21875,4.6875 24.609375))
POLYGON ((5.078125 25.0,5.46875 25.0,5.46875 24.609375,5.078125 24.609375,5.078125 25.0))
POLYGON ((5.078125 24.609375,5.46875 24.609375,5.46875 24.21875,5.078125 24.21875,5.078125 24.609375))
POLYGON ((4.6875 24.21875,5.078125 24.21875,5.078125 23.828125,4.6875 23.828125,4.6875 24.21875))
POLYGON ((4.6875 23.828125,5.078125 23.828125,5.078125 23.4375,4.6875 23.4375,4.6875 23.828125))
POLYGON ((5.078125 24.21875,5.46875 24.21875,5.46875 23.828125,5.078125 23.828125,5.078125 24.21875))
POLYGON ((5.078125 23.828125,5.46875 23.828125,5.46875 23.4375,5.078125 23.4375,5.078125 23.828125))
POLYGON ((5.46875 25.0,6.25 25.0,6.25 24.21875,5.46875 24.21875,5.46875 25.0))
POLYGON ((5.46875 24.21875,6.25 24.21875,6.25 23.4375,5.46875 23.4375,5.46875 24.21875))
POLYGON ((4.6875 23.4375,5.46875 23.4375,5.46875 22.65625,4.6875 22.65625,4.6875 23.4375))
POLYGON ((4.6875 22.65625,5.46875 22.65625,5.46875 21.875,4.6875 21.875,4.6875 22.65625))
POLYGON ((5.46875 23.4375,6.25 23.4375,6.25 22.65625,5.46875 22.65625,5.46875 23.4375))
POLYGON ((5.46875 22.65625,6.25 22.65625,6.25 21.875,5.46875 21.875,5.46875 22.65625))
POLYGON ((3.125 21.875,3.90625 21.875,3.90625 21.09375,3.125 21.09375,3.125 21.875))
POLYGON ((3.125 21.09375,3.90625 21.09375,3.90625 20.3125,3.125 20.3125,3.125 21.09375))
POLYGON ((3.90625 21.875,4.6875 21.875,4.6875 21.09375,3.90625 21.09375,3.90625 21.875))
POLYGON ((3.90625 21.09375,4.6875 21.09375,4.6875 20.3125,3.90625 20.3125,3.90625 21.09375))
POLYGON ((3.125 20.3125,3.90625 20.3125,3.90625 19.53125,3.125 19.53125,3.125 20.3125))
POLYGON ((3.125 19.53125,3.90625 19.53125,3.90625 18.75,3.125 18.75,3.125 19.53125))
POLYGON ((3.90625 20.3125,4.6875 20.3125,4.6875 19.53125,3.90625 19.53125,3.90625 20.3125))
POLYGON ((3.90625 19.53125,4.6875 19.53125,4.6875 18.75,3.90625 18.75,3.90625 19.53125))
POLYGON ((4.6875 21.875,5.46875 21.875,5.46875 21.09375,4.6875 21.09375,4.6875 21.875))
POLYGON ((4.6875 21.09375,5.46875 21.09375,5.46875 20.3125,4.6875 20.3125,4.6875 21.09375))
POLYGON ((5.46875 21.875,6.25 21.875,6.25 21.09375,5.46875 21.09375,5.46875 21.875))
POLYGON ((5.46875 21.09375,6.25 21.09375,6.25 20.3125,5.46875 20.3125,5.46875 21.09375))
POLYGON ((4.6875 20.3125,5.46875 20.3125,5.46875 19.53125,4.6875 19.53125,4.6875 20.3125))
POLYGON ((4.6875 19.53125,5.46875 19.53125,5.46875 18.75,4.6875 18.75,4.6875 19.53125))
POLYGON ((5.46875 20.3125,6.25 20.3125,6.25 19.53125,5.46875 19.53125,5.46875 20.3125))
POLYGON ((5.46875 19.53125,6.25 19.53125,6.25 18.75,5.46875 18.75,5.46875 19.53125))
POLYGON ((0.0 18.75,0.78125 18.75,0.78125 17.96875,0.0 17.96875,0.0 18.75))
POLYGON ((0.0 17.96875,0.78125 17.96875,0.78125 17.1875,0.0 17.1875,0.0 17.96875))
POLYGON ((0.78125 18.75,1.5625 18.75,1.5625 17.96875,0.78125 17.96875,0.78125 18.75))
POLYGON ((0.78125 17.96875,1.5625 17.96875,1.5625 17.1875,0.78125 17.1875,0.78125 17.96875))
POLYGON ((0.0 17.1875,0.78125 17.1875,0.78125 16.40625,0.0 16.40625,0.0 17.1875))
POLYGON ((0.0 16.40625,0.78125 16.40625,0.78125 15.625,0.0 15.625,0.0 16.40625))
POLYGON ((0.78125 17.1875,1.5625 17.1875,1.5625 16.40625,0.78125 16.40625,0.78125 17.1875))
POLYGON ((0.78125 16.40625,1.5625 16.40625,1.5625 15.625,0.78125 15.625,0.78125 16.40625))
POLYGON ((1.5625 18.75,3.125 18.75,3.125 17.1875,1.5625 17.1875,1.5625 18.75))
POLYGON ((1.5625 17.1875,3.125 17.1875,3.125 15.625,1.5625 15.625,1.5625 17.1875))
POLYGON ((0.0 15.625,0.78125 15.625,0.78125 14.84375,0.0 14.84375,0.0 15.625))
POLYGON ((0.0 14.84375,0.78125 14.84375,0.78125 14.0625,0.0 14.0625,0.0 14.84375))
POLYGON ((0.78125 15.625,0.9765625 15.625,0.9765625 15.4296875,0.78125 15.4296875,0.78125 15.625))
POLYGON ((0.78125 15.4296875,0.9765625 15.4296875,0.9765625 15.234375,0.78125 15.234375,0.78125 15.4296875))
POLYGON ((0.9765625 15.625,1.171875 15.625,1.171875 15.4296875,0.9765625 15.4296875,0.9765625 15.625))
POLYGON ((0.9765625 15.4296875,1.171875 15.4296875,1.171875 15.234375,0.9765625 15.234375,0.9765625 15.4296875))
POLYGON ((0.78125 15.234375,1.171875 15.234375,1.171875 14.84375,0.78125 14.84375,0.78125 15.234375))
POLYGON ((1.171875 15.625,1.5625 15.625,1.5625 15.234375,1.171875 15.234375,1.171875 15.625))
POLYGON ((1.171875 15.234375,1.5625 15.234375,1.5625 14.84375,1.171875 14.84375,1.171875 15.234375))
POLYGON ((0.78125 14.84375,1.5625 14.84375,1.5625 14.0625,0.78125 14.0625,0.78125 14.84375))
POLYGON ((0.0 14.0625,0.78125 14.0625,0.78125 13.28125,0.0 13.28125,0.0 14.0625))
POLYGON ((0.0 13.28125,0.78125 13.28125,0.78125 12.5,0.0 12.5,0.0 13.28125))
POLYGON ((0.78125 14.0625,1.5625 14.0625,1.5625 13.28125,0.78125 13.28125,0.78125 14.0625))
POLYGON ((0.78125 13.28125,1.5625 13.28125,1.5625 12.5,0.78125 12.5,0.78125 13.28125))
POLYGON ((1.5625 15.625,2.34375 15.625,2.34375 14.84375,1.5625 14.84375,1.5625 15.625))
POLYGON ((1.5625 14.84375,2.34375 14.84375,2.34375 14.0625,1.5625 14.0625,1.5625 14.84375))
POLYGON ((2.34375 15.625,3.125 15.625,3.125 14.84375,2.34375 14.84375,2.34375 15.625))
POLYGON ((2.34375 14.84375,3.125 14.84375,3.125 14.0625,2.34375 14.0625,2.34375 14.84375))
POLYGON ((1.5625 14.0625,3.125 14.0625,3.125 12.5,1.5625 12.5,1.5625 14.0625))
POLYGON ((3.125 18.75,3.90625 18.75,3.90625 17.96875,3.125 17.96875,3.125 18.75))
POLYGON ((3.125 17.96875,3.90625 17.96875,3.90625 17.1875,3.125 17.1875,3.125 17.96875))
POLYGON ((3.90625 18.75,4.6875 18.75,4.6875 17.96875,3.90625 17.96875,3.90625 18.75))
POLYGON ((3.90625 17.96875,4.6875 17.96875,4.6875 17.1875,3.90625 17.1875,3.90625 17.96875))
POLYGON ((3.125 17.1875,4.6875 17.1875,4.6875 15.625,3.125 15.625,3.125 17.1875))
POLYGON ((4.6875 18.75,5.46875 18.75,5.46875 17.96875,4.6875 17.96875,4.6875 18.75))
POLYGON ((4.6875 17.96875,5.46875 17.96875,5.46875 17.1875,4.6875 17.1875,4.6875 17.96875))
POLYGON ((5.46875 18.75,6.25 18.75,6.25 17.96875,5.46875 17.96875,5.46875 18.75))
POLYGON ((5.46875 17.96875,5.859375 17.96875,5.859375 17.578125,5.46875 17.578125,5.46875 17.96875))
POLYGON ((5.46875 17.578125,5.859375 17.578125,5.859375 17.1875,5.46875 17.1875,5.46875 17.578125))
POLYGON ((5.859375 17.96875,6.0546875 17.96875,6.0546875 17.7734375,5.859375 17.7734375,5.859375 17.96875))
POLYGON ((5.859375 17.7734375,6.0546875 17.7734375,6.0546875 17.578125,5.859375 17.578125,5.859375 17.7734375))
POLYGON ((6.0546875 17.96875,6.25 17.96875,6.25 17.7734375,6.0546875 17.7734375,6.0546875 17.96875))
POLYGON ((6.0546875 17.7734375,6.25 17.7734375,6.25 17.578125,6.0546875 17.578125,6.0546875 17.7734375))
POLYGON ((5.859375 17.578125,6.25 17.578125,6.25 17.1875,5.859375 17.1875,5.859375 17.578125))
